--------------------------------------------------------------------------------
PATH: '/initialize'
         3938 function calls (3886 primitive calls) in 0.022 seconds

   Ordered by: internal time, call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.010    0.010    0.010    0.010 {method 'recv_into' of '_socket.socket' objects}
        1    0.006    0.006    0.008    0.008 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/connections.py:68(__init__)
        3    0.001    0.000    0.001    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/connections.py:274(query)
        1    0.000    0.000    0.000    0.000 {built-in method _mysql.get_client_info}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:386(add_handler)
        4    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
      8/3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:429(_parse_sub)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_mysql.connection' objects}
       12    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1215(find_spec)
      8/3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:491(_parse)
        1    0.000    0.000    0.000    0.000 {function Connection.set_character_set at 0x7eff56ed8048}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/parser.py:42(parse)
        1    0.000    0.000    0.000    0.000 {built-in method _socket.getaddrinfo}
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:816(get_data)
        1    0.000    0.000    0.000    0.000 {method 'connect' of '_socket.socket' objects}
  102/100    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
     13/3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_compile.py:64(_compile)
       15    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:340(__getattr__)
       63    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      240    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      325    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:879(_find_spec)
